	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
3010_k10	X	no extraction	no extraction	no extraction	no extraction
3011_k1	C	X	C	X	X
3011_k2	C	no extraction	C	no extraction	no extraction
3011_k3	C	no extraction	C	no extraction	no extraction
3011_k4	C	no extraction	X	no extraction	no extraction
3011_k5	C	no extraction	X	no extraction	no extraction
3011_k6	C	no extraction	no extraction	no extraction	no extraction
3011_k7	C	no extraction	no extraction	no extraction	no extraction
3011_k8	C	no extraction	no extraction	no extraction	no extraction
3011_k9	C	no extraction	no extraction	no extraction	no extraction
3011_k10	C	no extraction	no extraction	no extraction	no extraction
3013_k1	C	no extraction	C	no extraction	no extraction
3013_k2	C	no extraction	C	no extraction	no extraction
3013_k3	C	no extraction	no extraction	no extraction	no extraction
3013_k4	C	no extraction	no extraction	no extraction	no extraction
3013_k5	C	no extraction	no extraction	no extraction	no extraction
3013_k6	C	no extraction	no extraction	no extraction	no extraction
3013_k7	C	no extraction	no extraction	no extraction	no extraction
3013_k8	C	no extraction	no extraction	no extraction	no extraction
3013_k9	C	no extraction	no extraction	no extraction	no extraction
3013_k10	C	no extraction	no extraction	no extraction	no extraction
3015_k1	X	no extraction	X	no extraction	no extraction
3015_k2	X	no extraction	X	no extraction	no extraction
3015_k3	X	no extraction	no extraction	no extraction	no extraction
3015_k4	C	no extraction	no extraction	no extraction	no extraction
3015_k5	X	no extraction	no extraction	no extraction	no extraction
3015_k6	X	no extraction	no extraction	no extraction	no extraction
3015_k7	X	no extraction	no extraction	no extraction	no extraction
3015_k8	C	no extraction	no extraction	no extraction	no extraction
3015_k9	C	no extraction	no extraction	no extraction	no extraction
3015_k10	X	no extraction	no extraction	no extraction	no extraction
3016_k1	X	X	X	X	X
3016_k2	X	X	no extraction	C	X
3016_k3	X	C	no extraction	X	C
3016_k4	X	X	no extraction	X	X
3016_k5	C	no extraction	no extraction	no extraction	no extraction
3016_k6	X	no extraction	no extraction	no extraction	no extraction
3016_k7	X	no extraction	no extraction	no extraction	no extraction
3016_k8	X	no extraction	no extraction	no extraction	no extraction
3016_k9	X	no extraction	no extraction	no extraction	no extraction
3016_k10	C	no extraction	no extraction	no extraction	no extraction
3021_k1	B	B	B	B	B
3021_k2	B	no extraction	B	no extraction	no extraction
3021_k3	B	no extraction	B	no extraction	no extraction
3021_k4	B	no extraction	B	no extraction	no extraction
3021_k5	B	no extraction	B	no extraction	no extraction
3021_k6	B	no extraction	B	no extraction	no extraction
3021_k7	B	no extraction	B	no extraction	no extraction
3021_k8	B	no extraction	B	no extraction	no extraction
3021_k9	B	no extraction	B	no extraction	no extraction
3021_k10	B	no extraction	B	no extraction	no extraction
3022_k1	C	C	C	C	C
3022_k2	C	X	C	X	X
3022_k3	C	no extraction	C	no extraction	no extraction
3022_k4	C	no extraction	X	no extraction	no extraction
3022_k5	C	no extraction	X	no extraction	no extraction
3022_k6	C	no extraction	no extraction	no extraction	no extraction
3022_k7	C	no extraction	no extraction	no extraction	no extraction
3022_k8	C	no extraction	no extraction	no extraction	no extraction
3022_k9	C	no extraction	no extraction	no extraction	no extraction
3022_k10	C	no extraction	no extraction	no extraction	no extraction
3025_k1	C	C	C	X	C
3025_k2	C	X	C	C	X
3025_k3	C	no extraction	C	no extraction	no extraction
3025_k4	C	no extraction	C	no extraction	no extraction
3025_k5	C	no extraction	C	no extraction	no extraction
3025_k6	C	no extraction	C	no extraction	no extraction
3025_k7	C	no extraction	C	no extraction	no extraction
3025_k8	C	no extraction	C	no extraction	no extraction
3025_k9	C	no extraction	C	no extraction	no extraction
3025_k10	C	no extraction	C	no extraction	no extraction
3028_k1	C	X	X	X	X
3028_k2	C	C	X	C	C
3028_k3	C	X	X	X	X
3028_k4	C	no extraction	X	no extraction	no extraction
3028_k5	C	no extraction	no extraction	no extraction	no extraction
3028_k6	X	no extraction	no extraction	no extraction	no extraction
3028_k7	C	no extraction	no extraction	no extraction	no extraction
3028_k8	X	no extraction	no extraction	no extraction	no extraction
3028_k9	C	no extraction	no extraction	no extraction	no extraction
3028_k10	C	no extraction	no extraction	no extraction	no extraction
3031_k1	C	X	C	X	X
3031_k2	X	no extraction	C	no extraction	no extraction
3031_k3	C	no extraction	C	no extraction	no extraction
3031_k4	C	no extraction	C	no extraction	no extraction
3031_k5	C	no extraction	no extraction	no extraction	no extraction
3031_k6	C	no extraction	no extraction	no extraction	no extraction
3031_k7	C	no extraction	no extraction	no extraction	no extraction
3031_k8	X	no extraction	no extraction	no extraction	no extraction
3031_k9	C	no extraction	no extraction	no extraction	no extraction
3031_k10	X	no extraction	no extraction	no extraction	no extraction
3032_k1	C	C	X	C	C
3032_k2	C	no extraction	X	no extraction	no extraction
3032_k3	C	no extraction	X	no extraction	no extraction
3032_k4	C	no extraction	X	no extraction	no extraction
3032_k5	C	no extraction	X	no extraction	no extraction
3032_k6	C	no extraction	X	no extraction	no extraction
3032_k7	C	no extraction	X	no extraction	no extraction
3032_k8	C	no extraction	C	no extraction	no extraction
3032_k9	C	no extraction	C	no extraction	no extraction
3032_k10	C	no extraction	C	no extraction	no extraction
3036_k1	C	no extraction	C	no extraction	no extraction
3036_k2	C	no extraction	C	no extraction	no extraction
3036_k3	C	no extraction	C	no extraction	no extraction
3036_k4	C	no extraction	no extraction	no extraction	no extraction
3036_k5	C	no extraction	no extraction	no extraction	no extraction
3036_k6	C	no extraction	no extraction	no extraction	no extraction
3036_k7	C	no extraction	no extraction	no extraction	no extraction
3036_k8	C	no extraction	no extraction	no extraction	no extraction
3036_k9	C	no extraction	no extraction	no extraction	no extraction
3036_k10	C	no extraction	no extraction	no extraction	no extraction
3040_k1	C	no extraction	C	no extraction	no extraction
3040_k2	C	no extraction	X	no extraction	no extraction
3040_k3	C	no extraction	X	no extraction	no extraction
3040_k4	C	no extraction	X	no extraction	no extraction
3040_k5	C	no extraction	X	no extraction	no extraction
3040_k6	C	no extraction	X	no extraction	no extraction
3040_k7	C	no extraction	X	no extraction	no extraction
3040_k8	X	no extraction	X	no extraction	no extraction
3040_k9	C	no extraction	X	no extraction	no extraction
3040_k10	X	no extraction	X	no extraction	no extraction
3041_k1	C	X	C	X	X
3041_k2	C	no extraction	C	no extraction	no extraction
3041_k3	C	no extraction	C	no extraction	no extraction
3041_k4	C	no extraction	C	no extraction	no extraction
3041_k5	X	no extraction	C	no extraction	no extraction
3041_k6	X	no extraction	C	no extraction	no extraction
3041_k7	C	no extraction	C	no extraction	no extraction
3041_k8	X	no extraction	C	no extraction	no extraction
3041_k9	C	no extraction	C	no extraction	no extraction
3041_k10	C	no extraction	C	no extraction	no extraction
3043_k1	C	X	C	X	X
3043_k2	C	no extraction	C	no extraction	no extraction
3043_k3	C	no extraction	C	no extraction	no extraction
3043_k4	C	no extraction	C	no extraction	no extraction
3043_k5	C	no extraction	C	no extraction	no extraction
3043_k6	C	no extraction	C	no extraction	no extraction
3043_k7	C	no extraction	C	no extraction	no extraction
3043_k8	C	no extraction	C	no extraction	no extraction
3043_k9	C	no extraction	C	no extraction	no extraction
3043_k10	C	no extraction	C	no extraction	no extraction
3046_k1	C	no extraction	C	no extraction	no extraction
3046_k2	C	no extraction	X	no extraction	no extraction
3046_k3	C	no extraction	X	no extraction	no extraction
3046_k4	C	no extraction	X	no extraction	no extraction
3046_k5	C	no extraction	no extraction	no extraction	no extraction
3046_k6	C	no extraction	no extraction	no extraction	no extraction
3046_k7	C	no extraction	no extraction	no extraction	no extraction
3046_k8	C	no extraction	no extraction	no extraction	no extraction
3046_k9	C	no extraction	no extraction	no extraction	no extraction
3046_k10	C	no extraction	no extraction	no extraction	no extraction
3048_k1	C	no extraction	C	no extraction	no extraction
3048_k2	C	no extraction	no extraction	no extraction	no extraction
3048_k3	C	no extraction	no extraction	no extraction	no extraction
3048_k4	C	no extraction	no extraction	no extraction	no extraction
3048_k5	C	no extraction	no extraction	no extraction	no extraction
3048_k6	C	no extraction	no extraction	no extraction	no extraction
3048_k7	C	no extraction	no extraction	no extraction	no extraction
3048_k8	C	no extraction	no extraction	no extraction	no extraction
3048_k9	C	no extraction	no extraction	no extraction	no extraction
3048_k10	C	no extraction	no extraction	no extraction	no extraction
3049_k1	X	X	B	X	X
3049_k2	B	no extraction	B	no extraction	no extraction
3049_k3	B	no extraction	B	no extraction	no extraction
3049_k4	X	no extraction	X	no extraction	no extraction
3049_k5	B	no extraction	B	no extraction	no extraction
3049_k6	B	no extraction	X	no extraction	no extraction
3049_k7	X	no extraction	B	no extraction	no extraction
3049_k8	X	no extraction	B	no extraction	no extraction
3049_k9	B	no extraction	X	no extraction	no extraction
3049_k10	B	no extraction	no extraction	no extraction	no extraction
3050_k1	B	B	B	B	B
3050_k2	B	no extraction	B	no extraction	no extraction
3050_k3	B	no extraction	no extraction	no extraction	no extraction
3050_k4	B	no extraction	no extraction	no extraction	no extraction
3050_k5	B	no extraction	no extraction	no extraction	no extraction
3050_k6	B	no extraction	no extraction	no extraction	no extraction
3050_k7	B	no extraction	no extraction	no extraction	no extraction
3050_k8	B	no extraction	no extraction	no extraction	no extraction
3050_k9	B	no extraction	no extraction	no extraction	no extraction
3050_k10	B	no extraction	no extraction	no extraction	no extraction
3051_k1	C	no extraction	C	no extraction	no extraction
3051_k2	C	no extraction	C	no extraction	no extraction
3051_k3	C	no extraction	C	no extraction	no extraction
3051_k4	C	no extraction	C	no extraction	no extraction
3051_k5	C	no extraction	C	no extraction	no extraction
3051_k6	C	no extraction	C	no extraction	no extraction
3051_k7	C	no extraction	C	no extraction	no extraction
3051_k8	C	no extraction	C	no extraction	no extraction
3051_k9	C	no extraction	C	no extraction	no extraction
3051_k10	C	no extraction	C	no extraction	no extraction
3053_k1	B	X	B	X	X
3053_k2	B	no extraction	B	no extraction	no extraction
3053_k3	B	no extraction	B	no extraction	no extraction
3053_k4	B	no extraction	B	no extraction	no extraction
3053_k5	B	no extraction	B	no extraction	no extraction
3053_k6	B	no extraction	B	no extraction	no extraction
3053_k7	B	no extraction	no extraction	no extraction	no extraction
3053_k8	B	no extraction	no extraction	no extraction	no extraction
3053_k9	B	no extraction	no extraction	no extraction	no extraction
3053_k10	B	no extraction	no extraction	no extraction	no extraction
3054_k1	B	B	B	B	B
3054_k2	B	no extraction	B	no extraction	no extraction
3054_k3	B	no extraction	no extraction	no extraction	no extraction
3054_k4	B	no extraction	no extraction	no extraction	no extraction
3054_k5	B	no extraction	no extraction	no extraction	no extraction
3054_k6	B	no extraction	no extraction	no extraction	no extraction
3054_k7	B	no extraction	no extraction	no extraction	no extraction
3054_k8	B	no extraction	no extraction	no extraction	no extraction
3054_k9	B	no extraction	no extraction	no extraction	no extraction
3054_k10	B	no extraction	no extraction	no extraction	no extraction
3055_k1	C	C	C	X	C
3055_k2	C	X	C	C	X
3055_k3	C	no extraction	C	no extraction	no extraction
3055_k4	C	no extraction	C	no extraction	no extraction
3055_k5	C	no extraction	C	no extraction	no extraction
3055_k6	C	no extraction	C	no extraction	no extraction
3055_k7	C	no extraction	C	no extraction	no extraction
3055_k8	C	no extraction	C	no extraction	no extraction
3055_k9	C	no extraction	C	no extraction	no extraction
3055_k10	C	no extraction	no extraction	no extraction	no extraction
3058_k1	B	B	B	B	B
3058_k2	B	no extraction	B	no extraction	no extraction
3058_k3	B	no extraction	B	no extraction	no extraction
3058_k4	B	no extraction	B	no extraction	no extraction
3058_k5	B	no extraction	B	no extraction	no extraction
3058_k6	B	no extraction	B	no extraction	no extraction
3058_k7	B	no extraction	B	no extraction	no extraction
3058_k8	B	no extraction	B	no extraction	no extraction
3058_k9	B	no extraction	B	no extraction	no extraction
3058_k10	B	no extraction	B	no extraction	no extraction
3059_k1	C	no extraction	C	no extraction	no extraction
3059_k2	C	no extraction	no extraction	no extraction	no extraction
3059_k3	C	no extraction	no extraction	no extraction	no extraction
3059_k4	C	no extraction	no extraction	no extraction	no extraction
3059_k5	C	no extraction	no extraction	no extraction	no extraction
3059_k6	C	no extraction	no extraction	no extraction	no extraction
3059_k7	C	no extraction	no extraction	no extraction	no extraction
3059_k8	C	no extraction	no extraction	no extraction	no extraction
3059_k9	C	no extraction	no extraction	no extraction	no extraction
3059_k10	C	no extraction	no extraction	no extraction	no extraction
3062_k1	B	B	B	B	B
3062_k2	B	no extraction	B	no extraction	no extraction
3062_k3	B	no extraction	B	no extraction	no extraction
3062_k4	B	no extraction	B	no extraction	no extraction
3062_k5	B	no extraction	B	no extraction	no extraction
3062_k6	B	no extraction	B	no extraction	no extraction
3062_k7	B	no extraction	B	no extraction	no extraction
3062_k8	B	no extraction	B	no extraction	no extraction
3062_k9	B	no extraction	B	no extraction	no extraction
3062_k10	B	no extraction	B	no extraction	no extraction
3064_k1	C	X	X	X	X
3064_k2	C	no extraction	X	no extraction	no extraction
3064_k3	C	no extraction	X	no extraction	no extraction
3064_k4	C	no extraction	X	no extraction	no extraction
3064_k5	C	no extraction	X	no extraction	no extraction
3064_k6	C	no extraction	X	no extraction	no extraction
3064_k7	X	no extraction	X	no extraction	no extraction
3064_k8	X	no extraction	X	no extraction	no extraction
3064_k9	X	no extraction	X	no extraction	no extraction
3064_k10	X	no extraction	X	no extraction	no extraction
3066_k1	C	C	C	C	C
3066_k2	C	no extraction	C	no extraction	no extraction
3066_k3	C	no extraction	C	no extraction	no extraction
3066_k4	C	no extraction	C	no extraction	no extraction
3066_k5	C	no extraction	C	no extraction	no extraction
3066_k6	C	no extraction	C	no extraction	no extraction
3066_k7	C	no extraction	C	no extraction	no extraction
3066_k8	C	no extraction	C	no extraction	no extraction
3066_k9	C	no extraction	no extraction	no extraction	no extraction
3066_k10	C	no extraction	no extraction	no extraction	no extraction
3067_k1	C	C	C	X	C
3067_k2	C	X	C	X	X
3067_k3	C	X	C	C	X
3067_k4	C	no extraction	C	no extraction	no extraction
3067_k5	C	no extraction	C	no extraction	no extraction
3067_k6	C	no extraction	C	no extraction	no extraction
3067_k7	C	no extraction	C	no extraction	no extraction
3067_k8	C	no extraction	C	no extraction	no extraction
3067_k9	C	no extraction	no extraction	no extraction	no extraction
3067_k10	C	no extraction	no extraction	no extraction	no extraction
3070_k1	C	C	X	C	C
3070_k2	C	X	X	X	X
3070_k3	C	no extraction	X	no extraction	no extraction
3070_k4	X	no extraction	X	no extraction	no extraction
3070_k5	C	no extraction	X	no extraction	no extraction
3070_k6	C	no extraction	X	no extraction	no extraction
3070_k7	X	no extraction	X	no extraction	no extraction
3070_k8	X	no extraction	X	no extraction	no extraction
3070_k9	C	no extraction	X	no extraction	no extraction
3070_k10	X	no extraction	X	no extraction	no extraction
3072_k1	C	C	C	C	C
3072_k2	C	X	C	X	X
3072_k3	C	no extraction	C	no extraction	no extraction
3072_k4	C	no extraction	C	no extraction	no extraction
3072_k5	C	no extraction	C	no extraction	no extraction
3072_k6	C	no extraction	C	no extraction	no extraction
3072_k7	C	no extraction	C	no extraction	no extraction
3072_k8	C	no extraction	X	no extraction	no extraction
3072_k9	C	no extraction	C	no extraction	no extraction
3072_k10	C	no extraction	C	no extraction	no extraction
3077_k1	C	C	C	X	C
3077_k2	C	C	C	C	C
3077_k3	C	X	C	no extraction	X
3077_k4	C	X	C	X	X
3077_k5	C	no extraction	no extraction	no extraction	no extraction
3077_k6	C	no extraction	no extraction	no extraction	no extraction
3077_k7	C	no extraction	no extraction	no extraction	no extraction
3077_k8	C	no extraction	no extraction	no extraction	no extraction
3077_k9	C	no extraction	no extraction	no extraction	no extraction
3077_k10	C	no extraction	no extraction	no extraction	no extraction
3082_k1	C	no extraction	C	no extraction	no extraction
3082_k2	C	no extraction	C	no extraction	no extraction
3082_k3	C	no extraction	no extraction	no extraction	no extraction
3082_k4	C	no extraction	no extraction	no extraction	no extraction
3082_k5	C	no extraction	no extraction	no extraction	no extraction
3082_k6	C	no extraction	no extraction	no extraction	no extraction
3082_k7	C	no extraction	no extraction	no extraction	no extraction
3082_k8	C	no extraction	no extraction	no extraction	no extraction
3082_k9	C	no extraction	no extraction	no extraction	no extraction
3082_k10	C	no extraction	no extraction	no extraction	no extraction
3086_k1	B	B	B	B	B
3086_k2	B	no extraction	B	no extraction	no extraction
3086_k3	B	no extraction	B	no extraction	no extraction
3086_k4	B	no extraction	B	no extraction	no extraction
3086_k5	B	no extraction	B	no extraction	no extraction
3086_k6	B	no extraction	B	no extraction	no extraction
3086_k7	B	no extraction	B	no extraction	no extraction
3086_k8	B	no extraction	B	no extraction	no extraction
3086_k9	B	no extraction	B	no extraction	no extraction
3086_k10	B	no extraction	B	no extraction	no extraction
3087_k1	C	no extraction	C	no extraction	no extraction
3087_k2	C	no extraction	no extraction	no extraction	no extraction
3087_k3	C	no extraction	no extraction	no extraction	no extraction
3087_k4	C	no extraction	no extraction	no extraction	no extraction
3087_k5	C	no extraction	no extraction	no extraction	no extraction
3087_k6	C	no extraction	no extraction	no extraction	no extraction
3087_k7	C	no extraction	no extraction	no extraction	no extraction
3087_k8	C	no extraction	no extraction	no extraction	no extraction
3087_k9	C	no extraction	no extraction	no extraction	no extraction
3087_k10	C	no extraction	no extraction	no extraction	no extraction
3089_k1	C	X	C	C	X
3089_k2	C	C	C	X	C
3089_k3	C	X	C	X	X
3089_k4	C	no extraction	C	no extraction	no extraction
3089_k5	C	no extraction	C	no extraction	no extraction
3089_k6	X	no extraction	C	no extraction	no extraction
3089_k7	X	no extraction	C	no extraction	no extraction
3089_k8	X	no extraction	C	no extraction	no extraction
3089_k9	X	no extraction	C	no extraction	no extraction
3089_k10	X	no extraction	C	no extraction	no extraction
3094_k1	C	C	C	C	C
3094_k2	C	no extraction	C	no extraction	no extraction
3094_k3	C	no extraction	no extraction	no extraction	no extraction
3094_k4	C	no extraction	no extraction	no extraction	no extraction
3094_k5	C	no extraction	no extraction	no extraction	no extraction
3094_k6	C	no extraction	no extraction	no extraction	no extraction
3094_k7	C	no extraction	no extraction	no extraction	no extraction
3094_k8	C	no extraction	no extraction	no extraction	no extraction
3094_k9	C	no extraction	no extraction	no extraction	no extraction
3094_k10	C	no extraction	no extraction	no extraction	no extraction
3097_k1	C	X	C	X	X
3097_k2	C	C	C	C	C
3097_k3	C	no extraction	C	no extraction	no extraction
3097_k4	C	no extraction	no extraction	no extraction	no extraction
3097_k5	C	no extraction	no extraction	no extraction	no extraction
3097_k6	C	no extraction	no extraction	no extraction	no extraction
3097_k7	C	no extraction	no extraction	no extraction	no extraction
3097_k8	C	no extraction	no extraction	no extraction	no extraction
3097_k9	C	no extraction	no extraction	no extraction	no extraction
3097_k10	C	no extraction	no extraction	no extraction	no extraction
3099_k1	B	B	B	B	B
3099_k2	B	no extraction	B	no extraction	no extraction
3099_k3	B	no extraction	B	no extraction	no extraction
3099_k4	B	no extraction	no extraction	no extraction	no extraction
3099_k5	B	no extraction	no extraction	no extraction	no extraction
3099_k6	B	no extraction	no extraction	no extraction	no extraction
3099_k7	B	no extraction	no extraction	no extraction	no extraction
3099_k8	B	no extraction	no extraction	no extraction	no extraction
3099_k9	B	no extraction	no extraction	no extraction	no extraction
3099_k10	B	no extraction	no extraction	no extraction	no extraction
3100_k1	B	B	B	B	B
3100_k2	B	no extraction	B	no extraction	no extraction
3100_k3	B	no extraction	no extraction	no extraction	no extraction
3100_k4	B	no extraction	no extraction	no extraction	no extraction
3100_k5	B	no extraction	no extraction	no extraction	no extraction
3100_k6	B	no extraction	no extraction	no extraction	no extraction
3100_k7	B	no extraction	no extraction	no extraction	no extraction
3100_k8	B	no extraction	no extraction	no extraction	no extraction
3100_k9	B	no extraction	no extraction	no extraction	no extraction
3100_k10	B	no extraction	no extraction	no extraction	no extraction
3101_k1	B	X	X	X	X
3101_k2	B	no extraction	X	no extraction	no extraction
3101_k3	B	no extraction	X	no extraction	no extraction
3101_k4	B	no extraction	X	no extraction	no extraction
3101_k5	B	no extraction	no extraction	no extraction	no extraction
3101_k6	B	no extraction	no extraction	no extraction	no extraction
3101_k7	B	no extraction	no extraction	no extraction	no extraction
3101_k8	B	no extraction	no extraction	no extraction	no extraction
3101_k9	B	no extraction	no extraction	no extraction	no extraction
3101_k10	B	no extraction	no extraction	no extraction	no extraction
3102_k1	C	no extraction	C	no extraction	no extraction
3102_k2	C	no extraction	C	no extraction	no extraction
3102_k3	C	no extraction	C	no extraction	no extraction
3102_k4	C	no extraction	no extraction	no extraction	no extraction
3102_k5	C	no extraction	no extraction	no extraction	no extraction
3102_k6	C	no extraction	no extraction	no extraction	no extraction
3102_k7	C	no extraction	no extraction	no extraction	no extraction
3102_k8	C	no extraction	no extraction	no extraction	no extraction
3102_k9	C	no extraction	no extraction	no extraction	no extraction
3102_k10	C	no extraction	no extraction	no extraction	no extraction
3104_k1	C	X	X	X	X
3104_k2	C	X	C	X	X
3104_k3	C	X	X	X	X
3104_k4	C	no extraction	X	no extraction	no extraction
3104_k5	C	no extraction	C	no extraction	no extraction
3104_k6	C	no extraction	C	no extraction	no extraction
3104_k7	C	no extraction	no extraction	no extraction	no extraction
3104_k8	C	no extraction	no extraction	no extraction	no extraction
3104_k9	C	no extraction	no extraction	no extraction	no extraction
3104_k10	C	no extraction	no extraction	no extraction	no extraction
3108_k1	C	C	X	C	C
3108_k2	C	X	C	C	X
3108_k3	C	C	X	X	C
3108_k4	C	no extraction	no extraction	no extraction	no extraction
3108_k5	X	no extraction	no extraction	no extraction	no extraction
3108_k6	C	no extraction	no extraction	no extraction	no extraction
3108_k7	C	no extraction	no extraction	no extraction	no extraction
3108_k8	C	no extraction	no extraction	no extraction	no extraction
3108_k9	X	no extraction	no extraction	no extraction	no extraction
3108_k10	C	no extraction	no extraction	no extraction	no extraction
3112_k1	C	X	X	X	X
3112_k2	C	X	X	C	X
3112_k3	C	C	X	X	C
3112_k4	C	no extraction	X	no extraction	no extraction
3112_k5	C	no extraction	C	no extraction	no extraction
3112_k6	C	no extraction	C	no extraction	no extraction
3112_k7	C	no extraction	C	no extraction	no extraction
3112_k8	C	no extraction	C	no extraction	no extraction
3112_k9	X	no extraction	C	no extraction	no extraction
3112_k10	X	no extraction	C	no extraction	no extraction
3116_k1	B	B	B	B	B
3116_k2	B	no extraction	B	no extraction	no extraction
3116_k3	B	no extraction	B	no extraction	no extraction
3116_k4	B	no extraction	B	no extraction	no extraction
3116_k5	B	no extraction	B	no extraction	no extraction
3116_k6	B	no extraction	B	no extraction	no extraction
3116_k7	B	no extraction	no extraction	no extraction	no extraction
3116_k8	B	no extraction	no extraction	no extraction	no extraction
3116_k9	B	no extraction	no extraction	no extraction	no extraction
3116_k10	B	no extraction	no extraction	no extraction	no extraction
3117_k1	C	C	C	C	C
3117_k2	C	C	C	C	C
3117_k3	C	no extraction	C	no extraction	no extraction
3117_k4	C	no extraction	C	no extraction	no extraction
3117_k5	C	no extraction	C	no extraction	no extraction
3117_k6	C	no extraction	C	no extraction	no extraction
3117_k7	C	no extraction	no extraction	no extraction	no extraction
3117_k8	C	no extraction	no extraction	no extraction	no extraction
3117_k9	C	no extraction	no extraction	no extraction	no extraction
3117_k10	C	no extraction	no extraction	no extraction	no extraction
3125_k1	C	C	C	C	C
3125_k2	C	no extraction	C	no extraction	no extraction
3125_k3	C	no extraction	C	no extraction	no extraction
3125_k4	C	no extraction	C	no extraction	no extraction
3125_k5	C	no extraction	C	no extraction	no extraction
3125_k6	C	no extraction	C	no extraction	no extraction
3125_k7	C	no extraction	C	no extraction	no extraction
3125_k8	C	no extraction	C	no extraction	no extraction
3125_k9	C	no extraction	C	no extraction	no extraction
3125_k10	C	no extraction	C	no extraction	no extraction
3128_k1	C	X	C	C	X
3128_k2	C	C	C	X	C
3128_k3	C	no extraction	C	no extraction	no extraction
3128_k4	C	no extraction	C	no extraction	no extraction
3128_k5	C	no extraction	no extraction	no extraction	no extraction
3128_k6	C	no extraction	no extraction	no extraction	no extraction
3128_k7	C	no extraction	no extraction	no extraction	no extraction
3128_k8	C	no extraction	no extraction	no extraction	no extraction
3128_k9	C	no extraction	no extraction	no extraction	no extraction
3128_k10	C	no extraction	no extraction	no extraction	no extraction
3132_k1	C	C	C	C	C
3132_k2	C	X	C	X	X
3132_k3	C	no extraction	C	no extraction	no extraction
3132_k4	C	no extraction	C	no extraction	no extraction
3132_k5	C	no extraction	C	no extraction	no extraction
3132_k6	C	no extraction	C	no extraction	no extraction
3132_k7	C	no extraction	C	no extraction	no extraction
3132_k8	C	no extraction	C	no extraction	no extraction
3132_k9	C	no extraction	C	no extraction	no extraction
3132_k10	C	no extraction	C	no extraction	no extraction
3134_k1	C	X	C	X	X
3134_k2	C	X	no extraction	C	X
3134_k3	C	X	no extraction	X	X
3134_k4	C	C	no extraction	X	C
3134_k5	C	no extraction	no extraction	no extraction	no extraction
3134_k6	C	no extraction	no extraction	no extraction	no extraction
3134_k7	X	no extraction	no extraction	no extraction	no extraction
3134_k8	C	no extraction	no extraction	no extraction	no extraction
3134_k9	C	no extraction	no extraction	no extraction	no extraction
3134_k10	C	no extraction	no extraction	no extraction	no extraction
3139_k1	B	X	B	X	X
3139_k2	B	no extraction	B	no extraction	no extraction
3139_k3	B	no extraction	B	no extraction	no extraction
3139_k4	B	no extraction	B	no extraction	no extraction
3139_k5	B	no extraction	B	no extraction	no extraction
3139_k6	B	no extraction	B	no extraction	no extraction
3139_k7	B	no extraction	no extraction	no extraction	no extraction
3139_k8	B	no extraction	no extraction	no extraction	no extraction
3139_k9	B	no extraction	no extraction	no extraction	no extraction
3139_k10	X	no extraction	no extraction	no extraction	no extraction
3140_k1	C	X	C	X	X
3140_k2	C	C	C	C	C
3140_k3	C	C	no extraction	no extraction	C
3140_k4	C	no extraction	no extraction	no extraction	no extraction
3140_k5	C	no extraction	no extraction	no extraction	no extraction
3140_k6	C	no extraction	no extraction	no extraction	no extraction
3140_k7	C	no extraction	no extraction	no extraction	no extraction
3140_k8	C	no extraction	no extraction	no extraction	no extraction
3140_k9	C	no extraction	no extraction	no extraction	no extraction
3140_k10	C	no extraction	no extraction	no extraction	no extraction
3147_k1	C	X	C	C	X
3147_k2	C	C	C	X	C
3147_k3	C	no extraction	C	no extraction	no extraction
3147_k4	C	no extraction	C	no extraction	no extraction
3147_k5	C	no extraction	C	no extraction	no extraction
3147_k6	C	no extraction	C	no extraction	no extraction
3147_k7	C	no extraction	C	no extraction	no extraction
3147_k8	C	no extraction	C	no extraction	no extraction
3147_k9	C	no extraction	C	no extraction	no extraction
3147_k10	C	no extraction	C	no extraction	no extraction
3154_k1	C	no extraction	C	no extraction	no extraction
3154_k2	C	no extraction	C	no extraction	no extraction
3154_k3	C	no extraction	C	no extraction	no extraction
3154_k4	C	no extraction	C	no extraction	no extraction
3154_k5	C	no extraction	C	no extraction	no extraction
3154_k6	C	no extraction	C	no extraction	no extraction
3154_k7	C	no extraction	C	no extraction	no extraction
3154_k8	C	no extraction	C	no extraction	no extraction
3154_k9	C	no extraction	C	no extraction	no extraction
3154_k10	C	no extraction	C	no extraction	no extraction
3158_k1	B	B	B	B	B
3158_k2	B	no extraction	no extraction	no extraction	no extraction
3158_k3	B	no extraction	no extraction	no extraction	no extraction
3158_k4	B	no extraction	no extraction	no extraction	no extraction
3158_k5	B	no extraction	no extraction	no extraction	no extraction
3158_k6	B	no extraction	no extraction	no extraction	no extraction
3158_k7	B	no extraction	no extraction	no extraction	no extraction
3158_k8	B	no extraction	no extraction	no extraction	no extraction
3158_k9	B	no extraction	no extraction	no extraction	no extraction
3158_k10	B	no extraction	no extraction	no extraction	no extraction
3159_k1	C	C	C	C	C
3159_k2	C	X	no extraction	X	X
3159_k3	C	no extraction	no extraction	no extraction	no extraction
3159_k4	C	no extraction	no extraction	no extraction	no extraction
3159_k5	C	no extraction	no extraction	no extraction	no extraction
3159_k6	C	no extraction	no extraction	no extraction	no extraction
3159_k7	C	no extraction	no extraction	no extraction	no extraction
