sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
1654	4	10	6	3	3	3	10	10	3	6	2	-1	-1	-1	6	6	-1
1658	4	10	6	2	2	2	10	10	1	6	2	-2	-2	-2	6	6	-3
1662	2	10	10	2	2	2	10	5	3	8	8	0	0	0	8	3	1
1664	4	10	3	1	1	1	10	2	4	6	-1	-3	-3	-3	6	-2	0
1668	3	10	6	2	2	2	10	2	2	7	3	-1	-1	-1	7	-1	-1
1671	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
1672	4	10	1	4	4	4	10	2	3	6	-3	0	0	0	6	-2	-1
1676	5	10	2	4	3	3	10	6	1	5	-3	-1	-2	-2	5	1	-4
1681	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
1683	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
1685	2	10	1	1	1	1	10	10	1	8	-1	-1	-1	-1	8	8	-1
1687	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1688	3	10	6	3	3	3	10	10	1	7	3	0	0	0	7	7	-2
1691	3	10	8	3	3	3	10	1	2	7	5	0	0	0	7	-2	-1
1694	4	10	4	2	2	2	10	10	4	6	0	-2	-2	-2	6	6	0
1698	4	10	1	4	4	4	10	10	2	6	-3	0	0	0	6	6	-2
1702	3	10	3	3	3	3	10	10	4	7	0	0	0	0	7	7	1
1705	3	10	1	1	1	1	10	1	2	7	-2	-2	-2	-2	7	-2	-1
1708	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
1711	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
1712	2	10	2	2	2	2	10	6	1	8	0	0	0	0	8	4	-1
1714	4	10	1	2	2	2	10	10	1	6	-3	-2	-2	-2	6	6	-3
1718	6	10	1	3	3	3	10	10	4	4	-5	-3	-3	-3	4	4	-2
1724	3	10	6	1	1	1	10	10	4	7	3	-2	-2	-2	7	7	1
1727	2	10	5	2	2	2	10	10	4	8	3	0	0	0	8	8	2
1729	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
1730	1	10	3	0	0	0	10	2	2	9	2	-1	-1	-1	9	1	1
1731	6	10	3	0	0	0	10	10	3	4	-3	-6	-6	-6	4	4	-3
1737	3	10	2	3	3	3	10	1	2	7	-1	0	0	0	7	-2	-1
1740	10	10	8	3	3	3	10	10	1	0	-2	-7	-7	-7	0	0	-9
1750	5	10	10	4	4	4	10	10	5	5	5	-1	-1	-1	5	5	0
1755	1	10	1	1	1	1	10	6	6	9	0	0	0	0	9	5	5
1756	8	10	10	4	4	4	10	10	1	2	2	-4	-4	-4	2	2	-7
1764	5	10	10	2	3	3	10	10	1	5	5	-3	-2	-2	5	5	-4
1769	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
1770	1	10	9	1	1	1	10	7	5	9	8	0	0	0	9	6	4
1771	4	10	10	2	2	2	10	9	3	6	6	-2	-2	-2	6	5	-1
1775	3	10	10	3	3	3	10	10	4	7	7	0	0	0	7	7	1
1778	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
1780	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
1783	3	10	1	2	2	2	10	1	2	7	-2	-1	-1	-1	7	-2	-1
1786	1	10	2	1	1	1	10	4	2	9	1	0	0	0	9	3	1
1787	3	10	1	1	1	1	10	3	2	7	-2	-2	-2	-2	7	0	-1
1790	4	10	10	4	4	4	10	10	3	6	6	0	0	0	6	6	-1
1794	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
1795	1	10	10	0	0	0	10	10	3	9	9	-1	-1	-1	9	9	2
1796	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
1799	2	10	5	1	1	1	10	10	1	8	3	-1	-1	-1	8	8	-1
1801	2	10	3	0	0	0	10	6	1	8	1	-2	-2	-2	8	4	-1
1803	3	10	6	2	2	2	10	10	1	7	3	-1	-1	-1	7	7	-2
1806	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
1808	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
1811	3	10	1	3	3	3	10	6	1	7	-2	0	0	0	7	3	-2
1814	2	10	2	0	0	0	10	10	1	8	0	-2	-2	-2	8	8	-1
1816	4	10	10	1	1	1	10	10	4	6	6	-3	-3	-3	6	6	0
1820	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
1822	7	10	6	6	6	6	10	10	8	3	-1	-1	-1	-1	3	3	1
1829	1	10	6	1	1	1	10	10	2	9	5	0	0	0	9	9	1
1830	1	10	10	1	1	1	10	4	2	9	9	0	0	0	9	3	1
1831	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1832	1	10	10	0	0	0	10	4	2	9	9	-1	-1	-1	9	3	1
1833	5	10	1	2	2	2	10	10	1	5	-4	-3	-3	-3	5	5	-4
1838	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
1839	4	10	1	2	2	2	10	10	1	6	-3	-2	-2	-2	6	6	-3
1843	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
1844	1	0	0	0	0	0	10	1	1	-1	-1	-1	-1	-1	9	0	0
1845	5	10	4	1	1	1	10	10	3	5	-1	-4	-4	-4	5	5	-2
1850	2	10	10	1	1	1	10	9	2	8	8	-1	-1	-1	8	7	0
1852	6	10	3	4	4	4	10	10	1	4	-3	-2	-2	-2	4	4	-5
1858	1	10	10	1	1	1	10	9	3	9	9	0	0	0	9	8	2
1859	1	10	3	1	1	1	10	1	2	9	2	0	0	0	9	0	1
1860	3	10	4	0	0	0	10	10	3	7	1	-3	-3	-3	7	7	0
1863	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
1865	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
1866	1	10	8	0	0	0	10	4	1	9	7	-1	-1	-1	9	3	0
1867	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
1869	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
1871	4	10	3	1	1	1	10	10	3	6	-1	-3	-3	-3	6	6	-1
1875	2	10	1	1	1	1	10	10	4	8	-1	-1	-1	-1	8	8	2
1877	3	10	2	2	2	2	10	4	1	7	-1	-1	-1	-1	7	1	-2
1880	1	10	10	1	1	1	10	9	1	9	9	0	0	0	9	8	0
1881	4	10	10	3	3	3	10	10	1	6	6	-1	-1	-1	6	6	-3
1885	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1886	2	10	1	2	2	2	10	3	1	8	-1	0	0	0	8	1	-1
1888	2	10	4	1	1	1	10	2	3	8	2	-1	-1	-1	8	0	1
1890	3	10	10	3	2	2	10	3	3	7	7	0	-1	-1	7	0	0
1893	5	10	9	3	3	3	10	10	2	5	4	-2	-2	-2	5	5	-3
1898	3	10	3	2	2	2	10	10	1	7	0	-1	-1	-1	7	7	-2
1901	3	10	10	3	3	3	10	10	1	7	7	0	0	0	7	7	-2
1904	2	10	2	1	1	1	10	10	5	8	0	-1	-1	-1	8	8	3
1906	3	10	1	1	1	1	10	10	2	7	-2	-2	-2	-2	7	7	-1
1909	3	10	3	2	2	2	10	10	4	7	0	-1	-1	-1	7	7	1
1912	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
1913	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
1914	1	10	3	1	1	1	10	10	1	9	2	0	0	0	9	9	0
1915	1	10	1	0	0	0	10	1	4	9	0	-1	-1	-1	9	0	3
1916	2	10	1	0	0	0	10	2	1	8	-1	-2	-2	-2	8	0	-1
1918	1	10	10	1	1	1	10	9	1	9	9	0	0	0	9	8	0
1919	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
1920	1	10	2	1	1	1	10	3	3	9	1	0	0	0	9	2	2
1921	1	10	2	1	1	1	10	1	4	9	1	0	0	0	9	0	3
1922	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
1923	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
1924	2	10	2	1	1	1	10	2	2	8	0	-1	-1	-1	8	0	0
1926	1	3	1	0	0	0	4	1	2	2	0	-1	-1	-1	3	0	1
1927	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
1928	2	10	2	2	2	2	10	1	4	8	0	0	0	0	8	-1	2
1930	1	3	1	0	0	0	10	1	2	2	0	-1	-1	-1	9	0	1
1931	3	10	2	3	3	3	10	1	3	7	-1	0	0	0	7	-2	0
1934	1	10	4	0	0	0	10	8	1	9	3	-1	-1	-1	9	7	0
1935	4	10	1	3	3	3	10	10	2	6	-3	-1	-1	-1	6	6	-2
1939	2	10	10	2	2	2	10	6	2	8	8	0	0	0	8	4	0
1941	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
1943	2	10	1	0	0	0	10	10	1	8	-1	-2	-2	-2	8	8	-1
1945	5	10	2	3	3	3	10	10	3	5	-3	-2	-2	-2	5	5	-2
1950	1	10	1	1	1	1	10	9	1	9	0	0	0	0	9	8	0
1951	3	10	4	3	3	3	10	4	1	7	1	0	0	0	7	1	-2
1954	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
1955	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
1956	3	6	1	2	2	2	10	1	1	3	-2	-1	-1	-1	7	-2	-2
1959	1	10	10	1	1	1	10	5	1	9	9	0	0	0	9	4	0
1960	1	10	10	1	1	1	10	9	1	9	9	0	0	0	9	8	0
1961	2	10	6	2	2	2	10	8	1	8	4	0	0	0	8	6	-1
1963	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
1965	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
1968	3	10	1	3	3	3	10	7	1	7	-2	0	0	0	7	4	-2
1971	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
1972	4	10	6	0	0	0	10	10	6	6	2	-4	-4	-4	6	6	2
1976	1	10	10	1	1	1	10	3	2	9	9	0	0	0	9	2	1
1977	2	10	10	2	2	2	10	2	2	8	8	0	0	0	8	0	0
1979	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
1982	2	10	10	2	2	2	10	6	4	8	8	0	0	0	8	4	2
1984	3	10	1	1	1	1	10	6	2	7	-2	-2	-2	-2	7	3	-1
1987	8	10	7	2	2	2	10	10	4	2	-1	-6	-6	-6	2	2	-4
1995	1	10	6	1	1	1	10	3	1	9	5	0	0	0	9	2	0
1996	3	10	4	3	3	3	10	10	3	7	1	0	0	0	7	7	0
1999	4	10	2	1	1	1	10	1	3	6	-2	-3	-3	-3	6	-3	-1
2003	1	0	0	0	0	0	10	10	4	-1	-1	-1	-1	-1	9	9	3
2004	5	10	1	2	2	2	10	10	3	5	-4	-3	-3	-3	5	5	-2
2009	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
2010	4	10	6	4	4	4	10	3	1	6	2	0	0	0	6	-1	-3
2014	1	10	1	0	0	0	10	1	3	9	0	-1	-1	-1	9	0	2
2015	1	10	3	1	1	1	10	1	7	9	2	0	0	0	9	0	6
2016	9	10	4	4	4	4	10	10	1	1	-5	-5	-5	-5	1	1	-8
2025	2	10	2	1	1	1	10	2	2	8	0	-1	-1	-1	8	0	0
2027	1	10	2	1	1	1	10	3	1	9	1	0	0	0	9	2	0
2028	2	10	3	1	1	1	10	10	1	8	1	-1	-1	-1	8	8	-1
2030	3	10	4	2	2	2	10	1	3	7	1	-1	-1	-1	7	-2	0
2033	4	10	1	3	3	3	10	10	2	6	-3	-1	-1	-1	6	6	-2
2037	1	10	3	0	0	0	10	9	3	9	2	-1	-1	-1	9	8	2
2038	1	10	10	0	0	0	10	10	4	9	9	-1	-1	-1	9	9	3
2039	1	10	4	1	1	1	10	6	1	9	3	0	0	0	9	5	0
2040	3	6	1	0	0	0	10	1	1	3	-2	-3	-3	-3	7	-2	-2
2043	1	10	3	1	1	1	10	2	3	9	2	0	0	0	9	1	2
2044	3	10	9	2	2	2	10	8	1	7	6	-1	-1	-1	7	5	-2
2047	1	10	5	0	0	0	10	10	3	9	4	-1	-1	-1	9	9	2
2048	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
2049	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
2050	1	10	1	0	0	0	10	10	3	9	0	-1	-1	-1	9	9	2
2051	2	10	3	1	1	1	10	3	2	8	1	-1	-1	-1	8	1	0
2053	3	10	4	2	2	2	10	6	1	7	1	-1	-1	-1	7	3	-2
2056	4	10	6	3	3	3	10	10	2	6	2	-1	-1	-1	6	6	-2
2060	2	10	10	0	0	0	10	10	1	8	8	-2	-2	-2	8	8	-1
2062	2	10	10	0	0	0	10	10	1	8	8	-2	-2	-2	8	8	-1
2064	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
2065	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
2068	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
2070	1	6	2	0	0	0	10	1	3	5	1	-1	-1	-1	9	0	2
2071	1	10	1	1	1	1	10	4	2	9	0	0	0	0	9	3	1
2072	1	10	10	1	1	1	10	3	1	9	9	0	0	0	9	2	0
2073	1	10	2	0	0	0	10	10	3	9	1	-1	-1	-1	9	9	2
2074	1	10	10	1	1	1	10	8	1	9	9	0	0	0	9	7	0
2075	6	10	2	2	2	2	10	1	2	4	-4	-4	-4	-4	4	-5	-4
2081	4	10	1	2	2	2	10	2	3	6	-3	-2	-2	-2	6	-2	-1
2085	1	10	10	1	1	1	10	10	6	9	9	0	0	0	9	9	5
2086	5	10	2	4	4	4	10	10	2	5	-3	-1	-1	-1	5	5	-3
2091	1	10	1	0	0	0	10	1	2	9	0	-1	-1	-1	9	0	1
2092	1	10	2	1	1	1	10	10	4	9	1	0	0	0	9	9	3
2093	2	10	2	0	0	0	10	10	2	8	0	-2	-2	-2	8	8	0
2095	4	10	10	2	3	3	10	10	1	6	6	-2	-1	-1	6	6	-3
2099	1	10	1	0	0	0	10	4	2	9	0	-1	-1	-1	9	3	1
2100	2	10	1	1	1	1	10	3	2	8	-1	-1	-1	-1	8	1	0
2102	2	10	4	2	2	2	10	10	4	8	2	0	0	0	8	8	2
2104	1	10	3	0	0	0	10	4	3	9	2	-1	-1	-1	9	3	2
2105	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
2106	4	10	4	2	2	2	10	2	2	6	0	-2	-2	-2	6	-2	-2
2110	2	10	2	0	0	0	10	1	3	8	0	-2	-2	-2	8	-1	1
2112	2	10	3	1	1	1	10	10	1	8	1	-1	-1	-1	8	8	-1
2114	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
2116	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
2117	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
2119	2	10	3	2	2	2	10	1	1	8	1	0	0	0	8	-1	-1
2121	1	3	1	0	0	0	9	1	4	2	0	-1	-1	-1	8	0	3
2122	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
2124	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
2126	1	4	1	1	1	1	9	1	1	3	0	0	0	0	8	0	0
2127	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
2128	2	10	3	2	2	2	10	5	1	8	1	0	0	0	8	3	-1
2130	1	10	2	1	1	1	10	7	1	9	1	0	0	0	9	6	0
2131	2	7	1	1	1	1	10	1	2	5	-1	-1	-1	-1	8	-1	0
2133	1	10	3	1	1	1	10	9	1	9	2	0	0	0	9	8	0
2134	1	0	0	0	0	0	0	0	4	-1	-1	-1	-1	-1	-1	-1	3
2135	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
2137	1	10	3	0	0	0	10	3	3	9	2	-1	-1	-1	9	2	2
2138	1	3	1	1	1	1	3	1	2	2	0	0	0	0	2	0	1
2139	3	10	1	1	1	1	10	10	2	7	-2	-2	-2	-2	7	7	-1
2142	3	10	3	2	2	2	10	10	1	7	0	-1	-1	-1	7	7	-2
2145	2	10	10	2	2	2	10	10	4	8	8	0	0	0	8	8	2
2147	2	10	1	2	2	2	10	1	6	8	-1	0	0	0	8	-1	4
2149	1	10	1	1	1	1	10	1	5	9	0	0	0	0	9	0	4
2150	1	10	4	1	1	1	10	10	7	9	3	0	0	0	9	9	6
2151	1	10	3	0	0	0	10	10	2	9	2	-1	-1	-1	9	9	1
2152	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
2154	1	10	1	1	1	1	10	6	1	9	0	0	0	0	9	5	0
2155	3	10	10	3	3	3	10	2	1	7	7	0	0	0	7	-1	-2
2158	2	10	5	2	2	2	10	1	1	8	3	0	0	0	8	-1	-1
2160	3	10	6	1	1	1	10	10	2	7	3	-2	-2	-2	7	7	-1
2163	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
2165	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
2166	2	10	3	2	2	2	10	1	2	8	1	0	0	0	8	-1	0
2168	1	5	1	1	1	1	6	1	4	4	0	0	0	0	5	0	3
2169	1	10	1	1	1	1	10	10	3	9	0	0	0	0	9	9	2
2170	2	10	1	1	1	1	10	1	4	8	-1	-1	-1	-1	8	-1	2
2172	3	10	1	0	0	0	10	6	3	7	-2	-3	-3	-3	7	3	0
2175	2	10	2	2	2	2	10	3	2	8	0	0	0	0	8	1	0
2177	3	10	2	1	1	1	10	1	2	7	-1	-2	-2	-2	7	-2	-1
2180	1	10	3	1	1	1	10	10	1	9	2	0	0	0	9	9	0
2181	2	10	10	0	0	0	10	10	2	8	8	-2	-2	-2	8	8	0
2183	1	10	4	1	1	1	10	5	1	9	3	0	0	0	9	4	0
2184	3	10	1	1	1	1	10	10	1	7	-2	-2	-2	-2	7	7	-2
2187	2	10	1	2	2	2	10	4	1	8	-1	0	0	0	8	2	-1
2189	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
2190	4	10	3	4	4	4	10	10	1	6	-1	0	0	0	6	6	-3
2194	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
2197	1	10	6	0	0	0	10	10	3	9	5	-1	-1	-1	9	9	2
2198	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
2200	3	10	1	3	3	3	10	10	1	7	-2	0	0	0	7	7	-2
2203	1	7	1	1	1	1	10	1	2	6	0	0	0	0	9	0	1
2204	1	10	2	0	0	0	10	10	1	9	1	-1	-1	-1	9	9	0
2205	2	10	2	2	2	2	10	9	3	8	0	0	0	0	8	7	1
2207	3	10	9	3	3	3	10	10	1	7	6	0	0	0	7	7	-2
2210	1	10	3	1	1	1	10	1	4	9	2	0	0	0	9	0	3
2211	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
2212	5	10	6	5	5	5	10	10	1	5	1	0	0	0	5	5	-4
2217	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
2219	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
2220	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
2221	5	10	1	3	3	3	10	1	4	5	-4	-2	-2	-2	5	-4	-1
2226	3	10	6	1	1	1	10	10	5	7	3	-2	-2	-2	7	7	2
2229	2	10	1	0	0	0	10	1	4	8	-1	-2	-2	-2	8	-1	2
2231	2	10	2	2	2	2	10	3	3	8	0	0	0	0	8	1	1
2233	1	10	1	1	1	1	10	3	2	9	0	0	0	0	9	2	1
2234	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
2236	3	10	5	3	3	3	10	7	3	7	2	0	0	0	7	4	0
2239	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
2240	1	10	3	1	1	1	10	2	3	9	2	0	0	0	9	1	2
2241	2	10	3	2	2	2	10	3	1	8	1	0	0	0	8	1	-1
2243	3	10	10	3	3	3	10	9	3	7	7	0	0	0	7	6	0
2246	2	10	3	1	1	1	10	10	2	8	1	-1	-1	-1	8	8	0
2248	4	10	2	3	3	3	10	7	1	6	-2	-1	-1	-1	6	3	-3
2252	2	10	3	1	1	1	10	10	2	8	1	-1	-1	-1	8	8	0
2254	3	10	3	0	0	0	10	10	3	7	0	-3	-3	-3	7	7	0
2257	1	10	4	1	1	1	10	5	1	9	3	0	0	0	9	4	0
2258	2	10	3	2	2	2	10	3	2	8	1	0	0	0	8	1	0
2260	1	10	3	1	1	1	10	2	2	9	2	0	0	0	9	1	1
2261	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
2264	2	10	2	2	2	2	10	1	3	8	0	0	0	0	8	-1	1
2266	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
2268	1	0	0	0	0	0	2	2	2	-1	-1	-1	-1	-1	1	1	1
2269	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
2271	4	10	2	4	4	4	10	1	3	6	-2	0	0	0	6	-3	-1
2275	2	10	10	2	2	2	10	9	2	8	8	0	0	0	8	7	0
2277	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
2279	3	10	6	2	2	2	10	10	1	7	3	-1	-1	-1	7	7	-2
2282	1	10	1	0	0	0	10	1	1	9	0	-1	-1	-1	9	0	0
2283	3	10	1	1	2	2	10	1	1	7	-2	-2	-1	-1	7	-2	-2
2286	1	3	1	0	0	0	10	2	2	2	0	-1	-1	-1	9	1	1
2287	4	10	2	3	3	3	10	6	4	6	-2	-1	-1	-1	6	2	0
2291	4	10	10	0	0	0	10	10	4	6	6	-4	-4	-4	6	6	0
2295	3	10	1	1	1	1	10	2	3	7	-2	-2	-2	-2	7	-1	0
2298	3	10	10	0	0	0	10	10	3	7	7	-3	-3	-3	7	7	0
2301	1	10	1	1	1	1	10	3	3	9	0	0	0	0	9	2	2
2302	5	10	9	4	4	4	10	10	2	5	4	-1	-1	-1	5	5	-3
2307	3	10	2	1	1	1	10	3	1	7	-1	-2	-2	-2	7	0	-2
2310	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
2312	1	10	2	0	0	0	10	1	1	9	1	-1	-1	-1	9	0	0
2313	2	10	3	2	2	2	10	3	1	8	1	0	0	0	8	1	-1
2315	1	10	2	0	0	0	10	10	3	9	1	-1	-1	-1	9	9	2
2316	2	10	4	0	0	0	10	3	1	8	2	-2	-2	-2	8	1	-1
2318	1	10	6	0	0	0	10	1	2	9	5	-1	-1	-1	9	0	1
2319	3	10	10	2	2	2	10	10	3	7	7	-1	-1	-1	7	7	0
2322	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
2324	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
2325	4	10	4	1	1	1	10	10	1	6	0	-3	-3	-3	6	6	-3
2329	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
2330	3	10	1	1	1	1	10	2	3	7	-2	-2	-2	-2	7	-1	0
2333	2	10	1	1	2	2	10	10	5	8	-1	-1	0	0	8	8	3
2335	2	10	1	1	1	1	10	3	2	8	-1	-1	-1	-1	8	1	0
2337	2	10	3	1	1	1	10	10	1	8	1	-1	-1	-1	8	8	-1
2339	1	4	1	0	0	0	10	6	1	3	0	-1	-1	-1	9	5	0
2340	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
2342	1	0	0	0	0	0	10	3	2	-1	-1	-1	-1	-1	9	2	1
2343	2	10	6	2	2	2	10	10	1	8	4	0	0	0	8	8	-1
2345	2	10	4	2	2	2	10	10	1	8	2	0	0	0	8	8	-1
2347	2	10	3	1	1	1	10	1	3	8	1	-1	-1	-1	8	-1	1
2349	2	10	3	2	2	2	10	10	4	8	1	0	0	0	8	8	2
2351	6	10	10	2	2	2	10	10	2	4	4	-4	-4	-4	4	4	-4
2357	3	10	4	3	3	3	10	3	4	7	1	0	0	0	7	0	1
2360	2	10	1	1	1	1	10	4	2	8	-1	-1	-1	-1	8	2	0
2362	4	10	10	4	3	3	10	10	1	6	6	0	-1	-1	6	6	-3
2366	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
2367	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
2368	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
2370	1	10	1	1	1	1	10	1	6	9	0	0	0	0	9	0	5
2371	3	10	1	1	1	1	10	3	4	7	-2	-2	-2	-2	7	0	1
2374	3	10	3	3	3	3	10	6	3	7	0	0	0	0	7	3	0
2377	1	10	3	1	1	1	10	3	4	9	2	0	0	0	9	2	3
2378	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
2380	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
2382	1	3	1	1	1	1	10	1	4	2	0	0	0	0	9	0	3
2383	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
2385	2	10	1	2	2	2	10	2	2	8	-1	0	0	0	8	0	0
2387	1	10	8	1	1	1	10	8	3	9	7	0	0	0	9	7	2
2388	4	10	1	2	2	2	10	10	1	6	-3	-2	-2	-2	6	6	-3
2392	2	10	4	1	1	1	10	10	2	8	2	-1	-1	-1	8	8	0
2394	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
2397	2	10	1	2	2	2	10	2	3	8	-1	0	0	0	8	0	1
2399	1	10	2	1	1	1	10	10	3	9	1	0	0	0	9	9	2
2400	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
2401	3	10	4	0	0	0	10	10	2	7	1	-3	-3	-3	7	7	-1
2404	1	10	2	1	1	1	10	5	2	9	1	0	0	0	9	4	1
2405	1	10	1	1	1	1	10	9	1	9	0	0	0	0	9	8	0
2406	6	10	10	5	5	5	10	10	4	4	4	-1	-1	-1	4	4	-2
2412	1	10	1	1	1	1	10	3	2	9	0	0	0	0	9	2	1
2413	3	10	6	2	2	2	10	10	3	7	3	-1	-1	-1	7	7	0
2416	2	10	10	1	1	1	9	10	2	8	8	-1	-1	-1	7	8	0
2418	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
2419	1	10	4	0	0	0	10	2	4	9	3	-1	-1	-1	9	1	3
2420	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
2422	3	10	6	0	0	0	10	10	2	7	3	-3	-3	-3	7	7	-1
2425	6	10	10	0	0	0	10	10	1	4	4	-6	-6	-6	4	4	-5
2431	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
2432	2	10	2	2	2	2	10	10	4	8	0	0	0	0	8	8	2
2434	1	10	3	1	1	1	10	2	4	9	2	0	0	0	9	1	3
2435	4	10	1	1	1	1	10	10	5	6	-3	-3	-3	-3	6	6	1
2439	4	10	2	2	2	2	10	9	6	6	-2	-2	-2	-2	6	5	2
2443	4	10	1	4	4	4	10	6	2	6	-3	0	0	0	6	2	-2
2447	1	10	4	1	1	1	10	8	3	9	3	0	0	0	9	7	2
2448	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
2449	2	10	4	1	1	1	10	6	5	8	2	-1	-1	-1	8	4	3
2451	2	10	6	1	1	1	10	10	5	8	4	-1	-1	-1	8	8	3
