	basic_keep	basic_postprocess	max_keep	max_postprocess
2713_k4	G	G	X	A
2713_k5	G	G	X	A
2713_k6	G	G	G	G
2713_k7	G	G	G	G
2713_k8	G	G	G	G
2713_k9	G	G	G	G
2713_k10	G	G	G	G
2714_k1	G	G	G	G
2714_k2	G	G	G	G
2714_k3	G	G	G	G
2714_k4	G	G	G	G
2714_k5	G	G	G	G
2714_k6	G	G	G	G
2714_k7	G	G	G	G
2714_k8	G	G	G	G
2714_k9	G	G	G	G
2714_k10	G	G	G	G
2715_k1	G	G	G	G
2715_k2	G	G	G	G
2715_k3	G	G	G	G
2715_k4	G	G	G	G
2715_k5	G	G	G	G
2715_k6	G	G	G	G
2715_k7	G	G	G	G
2715_k8	G	G	G	G
2715_k9	G	G	G	G
2715_k10	G	G	G	G
2717_k1	G	G	G	G
2717_k2	G	G	G	G
2717_k3	G	G	X	A
2717_k4	G	G	G	G
2717_k5	X	A	G	G
2717_k6	G	G	X	A
2717_k7	G	G	X	A
2717_k8	G	G	G	G
2717_k9	G	G	G	G
2717_k10	G	G	G	G
2721_k1	G	G	G	G
2721_k2	G	G	G	G
2721_k3	G	G	G	G
2721_k4	G	G	no extraction	no extraction
2721_k5	G	G	no extraction	no extraction
2721_k6	G	G	no extraction	no extraction
2721_k7	G	G	no extraction	no extraction
2721_k8	G	G	no extraction	no extraction
2721_k9	G	G	no extraction	no extraction
2721_k10	G	G	no extraction	no extraction
2722_k1	E	E	E	E
2722_k2	X	A	E	E
2722_k3	E	E	E	E
2722_k4	E	E	E	E
2722_k5	E	E	E	E
2722_k6	E	E	E	E
2722_k7	E	E	E	E
2722_k8	E	E	E	E
2722_k9	E	E	E	E
2722_k10	E	E	E	E
2723_k1	G	G	G	G
2723_k2	G	G	G	G
2723_k3	G	G	G	G
2723_k4	G	G	G	G
2723_k5	G	G	G	G
2723_k6	G	G	G	G
2723_k7	G	G	G	G
2723_k8	G	G	X	A
2723_k9	G	G	X	A
2723_k10	G	G	G	G
2728_k1	G	G	G	G
2728_k2	G	G	no extraction	no extraction
2728_k3	G	G	no extraction	no extraction
2728_k4	G	G	no extraction	no extraction
2728_k5	G	G	no extraction	no extraction
2728_k6	G	G	no extraction	no extraction
2728_k7	G	G	no extraction	no extraction
2728_k8	G	G	no extraction	no extraction
2728_k9	G	G	no extraction	no extraction
2728_k10	G	G	no extraction	no extraction
2730_k1	G	G	X	A
2730_k2	G	G	X	A
2730_k3	G	G	X	A
2730_k4	G	G	X	A
2730_k5	G	G	X	A
2730_k6	G	G	X	A
2730_k7	G	G	G	G
2730_k8	G	G	G	G
2730_k9	G	G	X	A
2730_k10	G	G	X	A
2733_k1	G	G	X	A
2733_k2	G	G	X	A
2733_k3	G	G	X	A
2733_k4	G	G	X	A
2733_k5	G	G	no extraction	no extraction
2733_k6	G	G	no extraction	no extraction
2733_k7	G	G	no extraction	no extraction
2733_k8	G	G	no extraction	no extraction
2733_k9	G	G	no extraction	no extraction
2733_k10	G	G	no extraction	no extraction
2734_k1	E	E	E	E
2734_k2	E	E	no extraction	no extraction
2734_k3	E	E	no extraction	no extraction
2734_k4	E	E	no extraction	no extraction
2734_k5	E	E	no extraction	no extraction
2734_k6	E	E	no extraction	no extraction
2734_k7	E	E	no extraction	no extraction
2734_k8	E	E	no extraction	no extraction
2734_k9	E	E	no extraction	no extraction
2734_k10	E	E	no extraction	no extraction
2735_k1	E	E	E	E
2735_k2	E	E	no extraction	no extraction
2735_k3	X	A	no extraction	no extraction
2735_k4	E	E	no extraction	no extraction
2735_k5	E	E	no extraction	no extraction
2735_k6	E	E	no extraction	no extraction
2735_k7	E	E	no extraction	no extraction
2735_k8	E	E	no extraction	no extraction
2735_k9	E	E	no extraction	no extraction
2735_k10	E	E	no extraction	no extraction
2736_k1	E	E	E	E
2736_k2	E	E	no extraction	no extraction
2736_k3	E	E	no extraction	no extraction
2736_k4	E	E	no extraction	no extraction
2736_k5	E	E	no extraction	no extraction
2736_k6	E	E	no extraction	no extraction
2736_k7	E	E	no extraction	no extraction
2736_k8	E	E	no extraction	no extraction
2736_k9	E	E	no extraction	no extraction
2736_k10	E	E	no extraction	no extraction
2737_k1	E	E	E	E
2737_k2	E	E	no extraction	no extraction
2737_k3	E	E	no extraction	no extraction
2737_k4	E	E	no extraction	no extraction
2737_k5	E	E	no extraction	no extraction
2737_k6	E	E	no extraction	no extraction
2737_k7	E	E	no extraction	no extraction
2737_k8	E	E	no extraction	no extraction
2737_k9	E	E	no extraction	no extraction
2737_k10	E	E	no extraction	no extraction
2739_k1	X	A	G	G
2739_k2	G	G	G	G
2739_k3	G	G	G	G
2739_k4	G	G	G	G
2739_k5	G	G	G	G
2739_k6	G	G	G	G
2739_k7	G	G	G	G
2739_k8	G	G	G	G
2739_k9	G	G	G	G
2739_k10	G	G	G	G
2740_k1	G	G	X	A
2740_k2	G	G	X	A
2740_k3	G	G	X	A
2740_k4	G	G	X	A
2740_k5	G	G	X	A
2740_k6	G	G	X	A
2740_k7	G	G	X	A
2740_k8	G	G	X	A
2740_k9	G	G	X	A
2740_k10	G	G	X	A
2742_k1	E	E	X	A
2742_k2	E	E	X	A
2742_k3	E	E	X	A
2742_k4	E	E	X	A
2742_k5	E	E	X	A
2742_k6	E	E	X	A
2742_k7	E	E	X	A
2742_k8	E	E	X	A
2742_k9	E	E	X	A
2742_k10	E	E	X	A
2743_k1	E	E	E	E
2743_k2	E	E	E	E
2743_k3	E	E	E	E
2743_k4	E	E	E	E
2743_k5	E	E	E	E
2743_k6	E	E	E	E
2743_k7	E	E	E	E
2743_k8	E	E	E	E
2743_k9	E	E	E	E
2743_k10	E	E	E	E
2744_k1	G	G	G	G
2744_k2	G	G	G	G
2744_k3	G	G	G	G
2744_k4	G	G	G	G
2744_k5	G	G	G	G
2744_k6	G	G	X	A
2744_k7	G	G	X	A
2744_k8	G	G	X	A
2744_k9	G	G	G	G
2744_k10	G	G	X	A
2748_k1	E	E	X	A
2748_k2	E	E	X	A
2748_k3	E	E	X	A
2748_k4	E	E	X	A
2748_k5	E	E	E	E
2748_k6	E	E	X	A
2748_k7	E	E	X	A
2748_k8	E	E	X	A
2748_k9	E	E	X	A
2748_k10	E	E	E	E
2749_k1	G	G	X	A
2749_k2	G	G	X	A
2749_k3	G	G	X	A
2749_k4	G	G	X	A
2749_k5	G	G	X	A
2749_k6	G	G	X	A
2749_k7	G	G	X	A
2749_k8	G	G	X	A
2749_k9	G	G	X	A
2749_k10	G	G	X	A
2750_k1	E	E	E	E
2750_k2	E	E	E	E
2750_k3	E	E	E	E
2750_k4	E	E	no extraction	no extraction
2750_k5	E	E	no extraction	no extraction
2750_k6	E	E	no extraction	no extraction
2750_k7	E	E	no extraction	no extraction
2750_k8	E	E	no extraction	no extraction
2750_k9	E	E	no extraction	no extraction
2750_k10	E	E	no extraction	no extraction
2751_k1	E	E	E	E
2751_k2	E	E	E	E
2751_k3	E	E	E	E
2751_k4	E	E	E	E
2751_k5	E	E	no extraction	no extraction
2751_k6	E	E	no extraction	no extraction
2751_k7	E	E	no extraction	no extraction
2751_k8	E	E	no extraction	no extraction
2751_k9	E	E	no extraction	no extraction
2751_k10	E	E	no extraction	no extraction
2752_k1	G	G	X	A
2752_k2	G	G	X	A
2752_k3	G	G	X	A
2752_k4	G	G	X	A
2752_k5	G	G	X	A
2752_k6	G	G	X	A
2752_k7	G	G	X	A
2752_k8	G	G	X	A
2752_k9	G	G	X	A
2752_k10	G	G	X	A
2756_k1	E	E	E	E
2756_k2	E	E	E	E
2756_k3	E	E	E	E
2756_k4	E	E	no extraction	no extraction
2756_k5	E	E	no extraction	no extraction
2756_k6	E	E	no extraction	no extraction
2756_k7	E	E	no extraction	no extraction
2756_k8	E	E	no extraction	no extraction
2756_k9	E	E	no extraction	no extraction
2756_k10	E	E	no extraction	no extraction
2757_k1	E	E	X	A
2757_k2	E	E	X	A
2757_k3	E	E	X	A
2757_k4	E	E	X	A
2757_k5	E	E	X	A
2757_k6	E	E	X	A
2757_k7	E	E	X	A
2757_k8	X	A	X	A
2757_k9	E	E	X	A
2757_k10	E	E	X	A
2758_k1	G	G	G	G
2758_k2	G	G	G	G
2758_k3	G	G	G	G
2758_k4	G	G	no extraction	no extraction
2758_k5	G	G	no extraction	no extraction
2758_k6	G	G	no extraction	no extraction
2758_k7	G	G	no extraction	no extraction
2758_k8	G	G	no extraction	no extraction
2758_k9	G	G	no extraction	no extraction
2758_k10	G	G	no extraction	no extraction
2761_k1	G	G	X	A
2761_k2	G	G	no extraction	no extraction
2761_k3	G	G	no extraction	no extraction
2761_k4	G	G	no extraction	no extraction
2761_k5	G	G	no extraction	no extraction
2761_k6	X	A	no extraction	no extraction
2761_k7	X	A	no extraction	no extraction
2761_k8	G	G	no extraction	no extraction
2761_k9	G	G	no extraction	no extraction
2761_k10	G	G	no extraction	no extraction
2764_k1	G	G	G	G
2764_k2	G	G	G	G
2764_k3	G	G	G	G
2764_k4	G	G	G	G
2764_k5	G	G	G	G
2764_k6	G	G	G	G
2764_k7	G	G	G	G
2764_k8	G	G	G	G
2764_k9	G	G	G	G
2764_k10	G	G	no extraction	no extraction
2766_k1	E	E	E	E
2766_k2	E	E	no extraction	no extraction
2766_k3	E	E	no extraction	no extraction
2766_k4	E	E	no extraction	no extraction
2766_k5	E	E	no extraction	no extraction
2766_k6	E	E	no extraction	no extraction
2766_k7	E	E	no extraction	no extraction
2766_k8	E	E	no extraction	no extraction
2766_k9	E	E	no extraction	no extraction
2766_k10	E	E	no extraction	no extraction
2767_k1	E	E	E	E
2767_k2	E	E	no extraction	no extraction
2767_k3	E	E	no extraction	no extraction
2767_k4	E	E	no extraction	no extraction
2768_k1	G	G	G	G
2768_k2	G	G	no extraction	no extraction
2768_k3	G	G	no extraction	no extraction
2768_k4	G	G	no extraction	no extraction
2768_k5	G	G	no extraction	no extraction
2768_k6	G	G	no extraction	no extraction
2768_k7	G	G	no extraction	no extraction
2768_k8	G	G	no extraction	no extraction
2768_k9	G	G	no extraction	no extraction
2768_k10	G	G	no extraction	no extraction
2773_k1	G	G	G	G
2773_k2	G	G	no extraction	no extraction
2773_k3	G	G	no extraction	no extraction
2773_k4	G	G	no extraction	no extraction
2773_k5	G	G	no extraction	no extraction
2773_k6	G	G	no extraction	no extraction
2773_k7	G	G	no extraction	no extraction
2773_k8	G	G	no extraction	no extraction
2773_k9	G	G	no extraction	no extraction
2773_k10	X	A	no extraction	no extraction
2775_k1	G	G	G	G
2775_k2	G	G	G	G
2775_k3	G	G	X	A
2775_k4	G	G	G	G
2775_k5	G	G	G	G
2775_k6	G	G	G	G
2775_k7	G	G	G	G
2775_k8	G	G	G	G
2775_k9	G	G	G	G
2775_k10	G	G	G	G
2777_k1	G	G	G	G
2777_k2	G	G	G	G
2777_k3	G	G	G	G
2777_k4	G	G	G	G
2777_k5	G	G	G	G
2777_k6	G	G	G	G
2777_k7	G	G	G	G
2777_k8	G	G	G	G
2777_k9	G	G	G	G
2777_k10	G	G	G	G
2779_k1	G	G	X	A
2779_k2	G	G	X	A
2779_k3	G	G	X	A
2779_k4	G	G	X	A
2779_k5	G	G	X	A
2779_k6	G	G	X	A
2779_k7	G	G	no extraction	no extraction
2779_k8	G	G	no extraction	no extraction
2779_k9	X	A	no extraction	no extraction
2779_k10	X	A	no extraction	no extraction
2781_k1	E	E	E	E
2781_k2	E	E	no extraction	no extraction
2781_k3	E	E	no extraction	no extraction
2781_k4	E	E	no extraction	no extraction
2781_k5	E	E	no extraction	no extraction
2781_k6	E	E	no extraction	no extraction
2781_k7	E	E	no extraction	no extraction
2781_k8	E	E	no extraction	no extraction
2781_k9	E	E	no extraction	no extraction
2781_k10	E	E	no extraction	no extraction
2782_k1	G	G	G	G
2782_k2	G	G	G	G
2782_k3	G	G	G	G
2782_k4	G	G	G	G
2782_k5	G	G	no extraction	no extraction
2782_k6	G	G	no extraction	no extraction
2782_k7	G	G	no extraction	no extraction
2782_k8	G	G	no extraction	no extraction
2782_k9	G	G	no extraction	no extraction
2782_k10	G	G	no extraction	no extraction
2783_k1	G	G	X	A
2783_k2	X	A	G	G
2783_k3	G	G	G	G
2783_k4	G	G	no extraction	no extraction
2783_k5	G	G	no extraction	no extraction
2783_k6	G	G	no extraction	no extraction
2783_k7	G	G	no extraction	no extraction
2783_k8	G	G	no extraction	no extraction
2783_k9	G	G	no extraction	no extraction
2783_k10	G	G	no extraction	no extraction
2790_k1	G	G	G	G
2790_k2	G	G	no extraction	no extraction
2790_k3	G	G	no extraction	no extraction
2790_k4	G	G	no extraction	no extraction
2790_k5	G	G	no extraction	no extraction
2790_k6	X	A	no extraction	no extraction
2790_k7	G	G	no extraction	no extraction
2790_k8	G	G	no extraction	no extraction
2790_k9	G	G	no extraction	no extraction
2790_k10	G	G	no extraction	no extraction
2792_k1	G	G	G	G
2792_k2	G	G	X	A
2792_k3	G	G	X	A
2792_k4	G	G	X	A
2792_k5	G	G	G	G
2792_k6	G	G	G	G
2792_k7	G	G	G	G
2792_k8	G	G	X	A
2792_k9	G	G	G	G
2792_k10	G	G	G	G
2798_k1	E	E	E	E
2798_k2	E	E	E	E
2798_k3	E	E	E	E
2798_k4	E	E	no extraction	no extraction
2798_k5	E	E	no extraction	no extraction
2798_k6	E	E	no extraction	no extraction
2798_k7	E	E	no extraction	no extraction
2798_k8	E	E	no extraction	no extraction
2798_k9	E	E	no extraction	no extraction
2798_k10	E	E	no extraction	no extraction
2799_k1	G	G	G	G
2799_k2	G	G	no extraction	no extraction
2799_k3	G	G	no extraction	no extraction
2799_k4	G	G	no extraction	no extraction
2799_k5	G	G	no extraction	no extraction
2799_k6	X	A	no extraction	no extraction
2799_k7	G	G	no extraction	no extraction
2799_k8	G	G	no extraction	no extraction
2799_k9	G	G	no extraction	no extraction
2799_k10	G	G	no extraction	no extraction
2801_k1	G	G	X	A
2801_k2	G	G	X	A
2801_k3	G	G	X	A
2801_k4	G	G	G	G
2801_k5	G	G	G	G
2801_k6	G	G	G	G
2801_k7	G	G	X	A
2801_k8	G	G	G	G
2801_k9	G	G	G	G
2801_k10	G	G	G	G
2803_k1	X	A	G	G
2803_k2	G	G	G	G
2803_k3	G	G	G	G
2803_k4	G	G	G	G
2803_k5	G	G	G	G
2803_k6	G	G	no extraction	no extraction
2803_k7	G	G	no extraction	no extraction
2803_k8	G	G	no extraction	no extraction
2803_k9	X	A	no extraction	no extraction
2803_k10	G	G	no extraction	no extraction
2804_k1	E	E	E	E
2804_k2	E	E	E	E
2804_k3	E	E	E	E
2804_k4	E	E	E	E
2804_k5	E	E	E	E
2804_k6	E	E	E	E
2804_k7	E	E	E	E
2804_k8	E	E	E	E
2804_k9	E	E	E	E
2804_k10	E	E	E	E
2805_k1	G	G	X	A
2805_k2	G	G	X	A
2805_k3	G	G	X	A
2805_k4	G	G	X	A
2805_k5	G	G	X	A
2805_k6	G	G	X	A
2805_k7	G	G	X	A
2805_k8	G	G	X	A
2805_k9	G	G	X	A
2805_k10	G	G	X	A
2807_k1	G	G	X	A
2807_k2	G	G	X	A
2807_k3	G	G	X	A
2807_k4	G	G	X	A
2807_k5	G	G	G	G
2807_k6	G	G	G	G
2807_k7	G	G	G	G
2807_k8	G	G	G	G
2807_k9	G	G	G	G
2807_k10	G	G	no extraction	no extraction
2808_k1	G	G	G	G
2808_k2	G	G	G	G
2808_k3	G	G	G	G
2808_k4	G	G	G	G
2808_k5	G	G	G	G
2808_k6	G	G	X	A
2808_k7	G	G	X	A
2808_k8	G	G	X	A
2808_k9	G	G	X	A
2808_k10	G	G	X	A
2810_k1	G	G	G	G
2810_k2	G	G	G	G
2810_k3	G	G	G	G
2810_k4	G	G	G	G
2810_k5	G	G	G	G
2810_k6	G	G	G	G
2810_k7	G	G	G	G
2810_k8	G	G	G	G
2810_k9	G	G	no extraction	no extraction
2810_k10	G	G	no extraction	no extraction
2814_k1	G	G	G	G
2814_k2	X	A	G	G
2814_k3	G	G	G	G
2814_k4	G	G	G	G
2814_k5	G	G	G	G
2814_k6	X	A	G	G
2814_k7	G	G	G	G
2814_k8	G	G	G	G
2814_k9	G	G	G	G
2814_k10	G	G	G	G
2818_k1	G	G	G	G
2818_k2	G	G	no extraction	no extraction
2818_k3	G	G	no extraction	no extraction
2818_k4	G	G	no extraction	no extraction
2818_k5	G	G	no extraction	no extraction
2818_k6	G	G	no extraction	no extraction
2818_k7	G	G	no extraction	no extraction
2818_k8	G	G	no extraction	no extraction
2818_k9	G	G	no extraction	no extraction
2818_k10	G	G	no extraction	no extraction
2819_k1	G	G	G	G
2819_k2	G	G	G	G
2819_k3	G	G	G	G
2819_k4	G	G	G	G
2819_k5	G	G	no extraction	no extraction
2819_k6	G	G	no extraction	no extraction
2819_k7	G	G	no extraction	no extraction
2819_k8	G	G	no extraction	no extraction
2819_k9	G	G	no extraction	no extraction
2819_k10	G	G	no extraction	no extraction
2822_k1	G	G	G	G
2822_k2	G	G	no extraction	no extraction
2822_k3	G	G	no extraction	no extraction
2822_k4	G	G	no extraction	no extraction
2822_k5	G	G	no extraction	no extraction
2822_k6	G	G	no extraction	no extraction
2822_k7	G	G	no extraction	no extraction
2822_k8	G	G	no extraction	no extraction
2822_k9	G	G	no extraction	no extraction
2822_k10	X	A	no extraction	no extraction
2823_k1	G	G	G	G
2823_k2	X	A	G	G
2823_k3	G	G	X	A
2823_k4	G	G	G	G
2823_k5	G	G	X	A
2823_k6	G	G	X	A
2823_k7	G	G	X	A
2823_k8	G	G	G	G
2823_k9	G	G	X	A
2823_k10	G	G	G	G
2829_k1	X	A	G	G
2829_k2	G	G	G	G
2829_k3	G	G	no extraction	no extraction
2829_k4	G	G	no extraction	no extraction
2829_k5	G	G	no extraction	no extraction
2829_k6	G	G	no extraction	no extraction
2829_k7	G	G	no extraction	no extraction
2829_k8	G	G	no extraction	no extraction
2829_k9	G	G	no extraction	no extraction
2829_k10	G	G	no extraction	no extraction
2831_k1	E	E	E	E
2831_k2	E	E	E	E
2831_k3	E	E	E	E
2831_k4	E	E	E	E
2831_k5	E	E	E	E
2831_k6	E	E	E	E
2831_k7	E	E	E	E
2831_k8	E	E	E	E
2831_k9	E	E	E	E
2831_k10	E	E	E	E
2832_k1	G	G	G	G
2832_k2	G	G	no extraction	no extraction
2832_k3	G	G	no extraction	no extraction
2832_k4	G	G	no extraction	no extraction
2832_k5	G	G	no extraction	no extraction
2832_k6	X	A	no extraction	no extraction
2832_k7	G	G	no extraction	no extraction
2832_k8	G	G	no extraction	no extraction
2832_k9	G	G	no extraction	no extraction
2832_k10	G	G	no extraction	no extraction
2836_k1	E	E	E	E
2836_k2	E	E	E	E
2836_k3	E	E	E	E
2836_k4	E	E	E	E
2836_k5	E	E	E	E
2836_k6	E	E	E	E
2836_k7	E	E	E	E
2836_k8	E	E	E	E
2836_k9	E	E	E	E
2836_k10	E	E	E	E
2837_k1	E	E	E	E
2837_k2	E	E	E	E
2837_k3	E	E	E	E
2837_k4	E	E	no extraction	no extraction
2837_k5	E	E	no extraction	no extraction
2837_k6	E	E	no extraction	no extraction
2837_k7	E	E	no extraction	no extraction
2837_k8	E	E	no extraction	no extraction
2837_k9	E	E	no extraction	no extraction
2837_k10	E	E	no extraction	no extraction
2838_k1	G	G	X	A
2838_k2	G	G	X	A
2838_k3	G	G	X	A
2838_k4	G	G	X	A
2838_k5	G	G	X	A
2838_k6	G	G	X	A
2838_k7	G	G	no extraction	no extraction
2838_k8	G	G	no extraction	no extraction
2838_k9	G	G	no extraction	no extraction
2838_k10	G	G	no extraction	no extraction
2839_k1	G	G	G	G
2839_k2	G	G	G	G
2839_k3	G	G	no extraction	no extraction
2839_k4	X	A	no extraction	no extraction
2839_k5	G	G	no extraction	no extraction
2839_k6	G	G	no extraction	no extraction
2839_k7	G	G	no extraction	no extraction
2839_k8	G	G	no extraction	no extraction
2839_k9	G	G	no extraction	no extraction
2839_k10	G	G	no extraction	no extraction
2842_k1	E	E	E	E
2842_k2	E	E	no extraction	no extraction
2842_k3	E	E	no extraction	no extraction
2842_k4	E	E	no extraction	no extraction
2842_k5	E	E	no extraction	no extraction
2842_k6	E	E	no extraction	no extraction
2842_k7	E	E	no extraction	no extraction
2842_k8	E	E	no extraction	no extraction
2842_k9	E	E	no extraction	no extraction
2842_k10	E	E	no extraction	no extraction
2843_k1	E	E	E	E
2843_k2	E	E	no extraction	no extraction
2843_k3	E	E	no extraction	no extraction
2843_k4	E	E	no extraction	no extraction
2843_k5	E	E	no extraction	no extraction
2843_k6	E	E	no extraction	no extraction
2843_k7	E	E	no extraction	no extraction
2843_k8	E	E	no extraction	no extraction
2843_k9	E	E	no extraction	no extraction
2843_k10	E	E	no extraction	no extraction
2844_k1	X	A	X	A
2844_k2	G	G	X	A
2844_k3	G	G	no extraction	no extraction
2844_k4	G	G	no extraction	no extraction
2844_k5	G	G	no extraction	no extraction
2844_k6	G	G	no extraction	no extraction
2844_k7	G	G	no extraction	no extraction
2844_k8	X	A	no extraction	no extraction
2844_k9	G	G	no extraction	no extraction
2844_k10	G	G	no extraction	no extraction
2847_k1	E	E	E	E
2847_k2	E	E	E	E
2847_k3	E	E	E	E
2847_k4	E	E	no extraction	no extraction
2847_k5	E	E	no extraction	no extraction
2847_k6	E	E	no extraction	no extraction
2847_k7	E	E	no extraction	no extraction
2847_k8	E	E	no extraction	no extraction
2847_k9	E	E	no extraction	no extraction
2847_k10	E	E	no extraction	no extraction
2848_k1	E	E	E	E
2848_k2	E	E	E	E
2848_k3	E	E	E	E
2848_k4	E	E	E	E
2848_k5	E	E	E	E
2848_k6	E	E	E	E
2848_k7	E	E	E	E
2848_k8	E	E	E	E
2848_k9	E	E	E	E
2848_k10	E	E	E	E
2849_k1	E	E	E	E
2849_k2	E	E	E	E
2849_k3	E	E	E	E
2849_k4	E	E	E	E
2849_k5	E	E	E	E
2849_k6	E	E	E	E
2849_k7	E	E	E	E
2849_k8	E	E	E	E
2849_k9	E	E	E	E
2849_k10	E	E	E	E
2850_k1	X	A	G	G
2850_k2	G	G	G	G
2850_k3	G	G	G	G
2850_k4	G	G	G	G
2850_k5	G	G	G	G
2850_k6	G	G	G	G
2850_k7	G	G	G	G
2850_k8	G	G	G	G
2850_k9	G	G	G	G
2850_k10	X	A	G	G
2852_k1	E	E	E	E
2852_k2	E	E	E	E
2852_k3	E	E	no extraction	no extraction
2852_k4	E	E	no extraction	no extraction
2852_k5	E	E	no extraction	no extraction
2852_k6	E	E	no extraction	no extraction
2852_k7	E	E	no extraction	no extraction
2852_k8	E	E	no extraction	no extraction
2852_k9	E	E	no extraction	no extraction
2852_k10	E	E	no extraction	no extraction
2853_k1	G	G	G	G
2853_k2	X	A	G	G
2853_k3	G	G	G	G
2853_k4	G	G	G	G
2853_k5	G	G	G	G
2853_k6	G	G	G	G
2853_k7	G	G	G	G
2853_k8	G	G	G	G
2853_k9	G	G	G	G
2853_k10	G	G	G	G
2855_k1	G	G	G	G
2855_k2	G	G	no extraction	no extraction
2855_k3	G	G	no extraction	no extraction
2855_k4	G	G	no extraction	no extraction
2855_k5	G	G	no extraction	no extraction
2855_k6	G	G	no extraction	no extraction
2855_k7	G	G	no extraction	no extraction
2855_k8	G	G	no extraction	no extraction
2855_k9	G	G	no extraction	no extraction
2855_k10	G	G	no extraction	no extraction
2856_k1	G	G	X	A
2856_k2	G	G	X	A
2856_k3	G	G	X	A
2856_k4	G	G	X	A
2856_k5	G	G	X	A
2856_k6	G	G	X	A
2856_k7	G	G	X	A
2856_k8	G	G	X	A
2856_k9	G	G	G	G
2856_k10	G	G	X	A
2859_k1	G	G	G	G
2859_k2	G	G	G	G
2859_k3	G	G	G	G
2859_k4	G	G	X	A
2859_k5	G	G	X	A
2859_k6	G	G	G	G
2859_k7	X	A	G	G
2859_k8	X	A	G	G
2859_k9	G	G	no extraction	no extraction
2859_k10	G	G	no extraction	no extraction
2861_k1	X	A	X	A
2861_k2	X	A	no extraction	no extraction
2861_k3	X	A	no extraction	no extraction
2861_k4	X	A	no extraction	no extraction
2862_k1	G	G	G	G
2862_k2	G	G	G	G
2862_k3	G	G	G	G
2862_k4	G	G	G	G
2862_k5	G	G	G	G
2862_k6	G	G	G	G
2862_k7	G	G	G	G
2862_k8	G	G	G	G
2862_k9	G	G	G	G
2862_k10	G	G	G	G
2863_k1	G	G	X	A
2863_k2	G	G	G	G
2863_k3	G	G	G	G
2863_k4	G	G	G	G
2863_k5	G	G	G	G
2863_k6	G	G	G	G
2863_k7	G	G	G	G
2863_k8	G	G	G	G
2863_k9	G	G	G	G
2863_k10	G	G	G	G
2865_k1	E	E	E	E
2865_k2	E	E	no extraction	no extraction
2865_k3	E	E	no extraction	no extraction
2865_k4	E	E	no extraction	no extraction
2865_k5	E	E	no extraction	no extraction
2865_k6	E	E	no extraction	no extraction
2865_k7	E	E	no extraction	no extraction
2865_k8	E	E	no extraction	no extraction
2865_k9	E	E	no extraction	no extraction
2865_k10	E	E	no extraction	no extraction
2866_k1	E	E	E	E
2866_k2	E	E	no extraction	no extraction
2866_k3	E	E	no extraction	no extraction
2866_k4	E	E	no extraction	no extraction
2866_k5	E	E	no extraction	no extraction
2866_k6	E	E	no extraction	no extraction
2866_k7	E	E	no extraction	no extraction
2866_k8	E	E	no extraction	no extraction
2866_k9	E	E	no extraction	no extraction
2866_k10	E	E	no extraction	no extraction
2867_k1	G	G	X	A
2867_k2	G	G	X	A
2867_k3	G	G	X	A
2867_k4	G	G	X	A
2867_k5	G	G	G	G
2867_k6	G	G	G	G
2867_k7	G	G	G	G
2867_k8	G	G	X	A
2867_k9	G	G	X	A
2867_k10	G	G	X	A
2871_k1	G	G	G	G
2871_k2	G	G	G	G
2871_k3	G	G	G	G
2871_k4	G	G	G	G
2871_k5	G	G	G	G
2871_k6	G	G	G	G
2871_k7	G	G	G	G
2871_k8	G	G	G	G
2871_k9	G	G	G	G
2871_k10	G	G	G	G
2875_k1	G	G	X	A
2875_k2	G	G	X	A
2875_k3	G	G	X	A
2875_k4	G	G	X	A
2875_k5	G	G	X	A
2875_k6	G	G	X	A
2875_k7	G	G	G	G
2875_k8	G	G	G	G
2875_k9	G	G	G	G
2875_k10	G	G	G	G
2878_k1	E	E	X	A
2878_k2	E	E	no extraction	no extraction
2878_k3	E	E	no extraction	no extraction
2878_k4	E	E	no extraction	no extraction
2878_k5	E	E	no extraction	no extraction
2878_k6	E	E	no extraction	no extraction
2878_k7	E	E	no extraction	no extraction
2878_k8	E	E	no extraction	no extraction
2878_k9	E	E	no extraction	no extraction
2878_k10	E	E	no extraction	no extraction
2879_k1	G	G	G	G
2879_k2	G	G	G	G
2879_k3	G	G	G	G
2879_k4	G	G	G	G
2879_k5	G	G	G	G
2879_k6	G	G	no extraction	no extraction
2879_k7	G	G	no extraction	no extraction
2879_k8	G	G	no extraction	no extraction
2879_k9	G	G	no extraction	no extraction
2879_k10	G	G	no extraction	no extraction
2881_k1	G	G	X	A
2881_k2	G	G	X	A
2881_k3	G	G	G	G
2881_k4	G	G	G	G
2881_k5	G	G	G	G
2881_k6	G	G	G	G
2881_k7	G	G	G	G
2881_k8	G	G	G	G
2881_k9	G	G	G	G
2881_k10	G	G	G	G
2885_k1	G	G	X	A
2885_k2	G	G	X	A
2885_k3	G	G	X	A
2885_k4	G	G	G	G
2885_k5	G	G	X	A
2885_k6	G	G	X	A
2885_k7	G	G	X	A
2885_k8	G	G	G	G
2885_k9	G	G	X	A
2885_k10	G	G	X	A
2888_k1	G	G	G	G
2888_k2	G	G	G	G
2888_k3	G	G	G	G
2888_k4	G	G	G	G
2888_k5	G	G	G	G
2888_k6	G	G	G	G
2888_k7	G	G	G	G
2888_k8	G	G	G	G
2888_k9	G	G	X	A
2888_k10	G	G	X	A
2892_k1	G	G	G	G
